ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.6440551368235214,0.7939292756539235,0.22779640729103406,0.5637333391033409,0.24502487562189054,0.9058553565323694,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8319903303787267,0.7524275140897672,0.6324946680080483,0.24918367526558058,0.8738207547169812,0.12935323383084577,0.8413397287805485,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7349426223942419,0.9999999999999999,0.2876367508955368,0.9641790721827938,0.23383084577114427,0.7776166254001472,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.46632036395735726,0.9999999999999999,0.252765822617696,0.9485243205816168,0.23383084577114427,0.9086266018834112,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6362803014870646,0.22607313883299798,0.23833161707108844,0.4665916565691535,0.27238805970149255,0.6735110383623236,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6703673524818362,0.9999999999999999,0.2562951619007384,0.8838172927124806,0.832089552238806,0.9836936815605998,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.8983499694438787,0.34733611670020126,0.41734216988355816,0.7782045179158733,1.0,0.8889119106571218,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5006340040241448,0.331361832087943,0.6539942876925741,0.42039800995024873,0.622685880634434,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7540911251442928,0.9844774647887323,0.238842095072127,0.9007053834169985,0.12935323383084577,0.8387704994457511,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7711006993956678,0.9790409456740442,0.28471470440683333,0.9586398649818244,0.23383084577114427,0.7730427755964654,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6920282474366809,0.9999999999999999,0.26100388139307684,0.8803228319196815,0.12935323383084577,0.7479306308079606,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6529503632783323,0.18503239436619717,0.1674719897200292,0.5123442097974727,0.25497512437810943,0.6230536533819555,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.37743600190126986,0.998416800804829,0.29640289036164724,0.9812078068201489,0.832089552238806,0.9600888870471475,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5212534800027161,0.9882795774647888,0.2860261047888117,0.9785788471525013,0.832089552238806,0.966195986615144,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.8042371155021389,0.1203986921529175,0.21529849761043485,0.4406266228146097,0.23880597014925373,0.6129683922633048,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.45949616350920086,0.9999999999999999,0.2564183807285753,0.9387657953955341,0.23383084577114427,0.9051819698115554,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4395328308548924,0.09603249496981892,0.26862584602927325,0.3195538341699844,0.01243781094527363,0.558128813699794,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.999361167002012,0.2892738010367984,0.9323286307772201,0.23383084577114427,0.6952821490360211,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6995993752970735,0.017492152917505027,0.3919326873146216,0.3202678725982344,0.0,0.483248210345292,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7494737556868337,0.9844245472837022,0.23568241227259523,0.8815020772027004,0.12935323383084577,0.8440539952552139,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5095742513750255,0.9999999999999999,0.2684762231668999,0.9568872252033929,0.23383084577114427,0.9004527230723013,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4063964147484213,0.9999999999999999,0.29635008229257426,0.9920698459407997,0.832089552238806,0.960119966434262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6788212127385076,0.9961356136820926,0.28580607116767437,0.9784382032196641,0.832089552238806,0.9663254840614542,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6265362938819855,0.11291287726358148,0.37613427331696275,0.39042755755582487,0.0,0.4905829457043108,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5525904800706186,0.10978118712273642,0.36329311118738944,0.3858620391206508,0.0,0.49671594476156944,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05962933118452861,0.7214979289739935,0.10474034205231388,0.276432638907225,0.9516617621602909,0.06965174129353234,0.8895490380929688,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5543916196615633,0.4657431927751749,0.5297824949698189,0.33750517079009673,0.7421023022329929,0.832089552238806,0.9358987640763724,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.461974604467984,0.9999999999999999,0.2724984377612899,0.9362017483122728,0.23383084577114427,0.8853067017518416,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6858491206627284,0.9999999999999999,0.28315686636918114,0.9866171888523455,0.832089552238806,0.9678846333150312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6698241325456644,0.7928182092555333,0.22745315484205986,0.4700320235416306,0.16791044776119401,0.9060573725486135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08581788879935537,0.7005500101853739,0.332353722334004,0.6262684938258566,0.8301670417171542,0.0,0.45965895552539715,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.6559113682092554,0.2729032996241826,0.8306755236281808,1.0,0.6578366674609177,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6582807089020167,0.9914228370221327,0.2890713701053521,0.9687554093820322,0.832089552238806,0.9644037419582087,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5200312351463299,0.03017585513078471,0.39470511094095173,0.303120131556171,0.0,0.47563894040009536,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14544721998388396,0.0,0.11294024144869215,0.23612247951486984,0.7691708499221049,0.13308457711442787,0.6269178571798565,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7048618184287364,0.9999999999999999,0.2308680766421109,0.8791976804569847,0.832089552238806,0.9986584064562248,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9327155519742143,0.6353296665987642,0.046205231388329986,0.7047060790888847,0.479065691535399,0.17288557213930347,0.7057455426978981,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6712500848781151,0.9999999999999999,0.24206338728557722,0.9248312272805954,0.23383084577114427,0.9080982523024647,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6904325388741767,0.9999999999999999,0.2872318890326441,0.936894149212394,0.23383084577114427,0.8161188061371433,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6869695117810825,0.3873148893360161,0.24424612080725935,0.8462437251168426,1.0,0.990784961720555,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7283900319141713,0.9790409456740442,0.2739154542814142,0.9485784144019388,0.23383084577114427,0.8662135982678422,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.46221226319005915,0.9999999999999999,0.27398586504017813,0.9322961744850269,0.23383084577114427,0.8847058336009616,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5208800162965982,0.09433420523138833,0.28783918182698315,0.31515059719577637,0.013681592039800995,0.542065950459457,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6630338833435188,0.14768360160965793,0.1985847437488448,0.4842262419941146,0.2960199004975124,0.6105286603748176,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7603042031642562,0.9999999999999999,0.2167507195099411,0.910236714557729,0.12935323383084577,0.8502232535974391,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.9832280844707002,0.32891348088531186,0.5018350804002851,0.7332309157001904,0.6853233830845771,0.8391848912739442,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4596478873239437,0.5671234564641477,0.5805456984594081,0.0,0.4815699234411098,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4669654376315611,0.9999999999999999,0.24411410063457695,0.9297213086377013,0.23383084577114427,0.9066478809037889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4940585319481225,0.9999999999999999,0.267208829509149,0.953317033062143,0.23383084577114427,0.8950293700208231,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.42829496842534126,0.9999999999999999,0.30169249861378816,0.9938441232473603,0.832089552238806,0.9569757684378465,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.46981734229646227,0.9999999999999999,0.24478300284283439,0.9381815821360568,0.23383084577114427,0.9074455851730606,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8174441502003125,0.026710865191146883,0.39170385234863886,0.28324606196988056,0.0,0.48008329275746686,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24899274778404515,0.0,0.027138631790744466,0.790043918710779,0.4791089665916565,0.06343283582089553,0.6165062624965035,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7631900590751681,0.9999999999999999,0.2476082345382374,0.8951012636316428,0.12935323383084577,0.8307105783873944,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9496373892022563,0.6271813675561894,0.2891903420523139,0.288569693449159,0.716191362298771,1.0,0.9646989961357962,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4470360562232634,0.10463521126760564,0.28120296781348186,0.4209364722174139,0.13681592039800994,0.6589140862142201,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5680902497985495,0.013139132206151967,0.1514206237424547,0.3501703060227603,0.8212956551843518,0.9664179104477612,0.6165373418836182,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7290351055883751,0.20157806841046275,0.25442047544864854,0.4039834689285096,0.23880597014925373,0.6230277538926933,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7108372377266247,0.01849627766599598,0.39548843063220057,0.30373680110784146,0.0,0.48084473774177183,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.8973993345555782,0.34689587525150906,0.41686689726190157,0.7753050891466159,1.0,0.8891916251411524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.3810687852244178,0.9999999999999999,0.29877925346993023,0.9918859269517051,0.832089552238806,0.9586903146269957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8255439161966157,0.0,0.40431438631790745,0.5741469296508506,0.585165310714904,0.3880597014925373,0.6039760895915134,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6727778909485979,0.1599686116700201,0.18357845078728027,0.5010926951705037,0.2537313432835821,0.6236700612263927,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5151083044747743,0.9999999999999999,0.26657513268027355,0.9386035139345682,0.23383084577114427,0.9013436655029164,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.36395735723501055,0.9999999999999999,0.29670213608639395,0.9990154924701402,0.832089552238806,0.9599127705201654,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7479799008623617,0.9999999999999999,0.2899162992105193,0.9637895966764757,0.23383084577114427,0.778264112631699,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7578936646974944,0.11702806841046277,0.4212147616155748,0.7291089665916566,0.5385572139303483,0.5411801879266942,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5149724994907313,0.9999999999999999,0.29594522042968163,0.9888891293058681,0.832089552238806,0.9603582417354731,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.39101650030556123,0.9999999999999999,0.27996197819026747,0.9453976977670072,0.23383084577114427,0.8655661110362906,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7558420628525383,0.6633733958036261,0.5938746478873239,0.3090152175252378,0.9008460273498355,0.23383084577114427,0.8443026303521296,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.511136008691519,0.9977007042253522,0.30088277488800286,0.9746191795049334,0.832089552238806,0.9574523190402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9464141821112008,0.7480138521083725,0.7672053319919516,0.18631566903422841,0.5569607927990307,0.0945273631840796,0.930268215110798,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.41906022951042304,0.9999999999999999,0.25696406410899586,0.8812207893370262,0.832089552238806,0.9833000093238161,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.48448428057309706,0.9999999999999999,0.27310573055562887,0.9526029946338931,0.23383084577114427,0.8964072228495655,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8237251307122972,0.9999999999999999,0.21086261980830667,0.571165830015579,0.12313432835820895,0.9158214800004146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9125705076551168,0.7150132409859442,0.864422334004024,0.2503982608542585,0.8508633373723387,0.832089552238806,0.9871642131217174,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6823181910776126,0.9999999999999999,0.28550682544292766,0.974554266920547,0.832089552238806,0.9665016005884365,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7096149928702383,0.9999999999999999,0.2850315528212711,0.9510991864289424,0.23383084577114427,0.8325857014099683,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6488083112650235,0.9999999999999999,0.2878743872063651,0.9574498009347412,0.832089552238806,0.965108208066137,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.841379778637876,0.9999999999999999,0.20790536794022124,0.6212350701055911,0.13557213930348258,0.9175619256788258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.7235010524886263,0.9999999999999999,0.24465978401499747,0.853351653107149,0.832089552238806,0.9905415065214914,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.3865688870781558,0.9999999999999999,0.2794867055686108,0.9354877098840229,0.23383084577114427,0.8671304401877197,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.44785088612752094,0.06831740442655936,0.6400337971642066,0.6032867405227627,0.3880597014925373,0.6557647083199521,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4601072859373939,0.9999999999999999,0.2725600471752084,0.9349900467370608,0.23383084577114427,0.8845245371761271,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.033037872683319904,0.0,0.18274979879275652,0.16023728425703446,0.19671758698286307,0.007462686567164179,0.7562961658396098,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7201738303795749,0.9999999999999999,0.2701836840669254,0.9191730136749178,0.23383084577114427,0.8694510344256013,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5017994160385686,0.10726680080482898,0.35327718075321907,0.26832698632508223,0.007462686567164179,0.504387373480995,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.464724655394853,0.9999999999999999,0.2710110104824017,0.9375649125843863,0.23383084577114427,0.8884819791353714,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6907381000882733,0.9999999999999999,0.28405460354342144,0.9864008135710576,0.832089552238806,0.9673562837340849,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6554288042371156,0.16266297786720318,0.19007384328325366,0.4511640990133287,0.2860696517412935,0.6106270784340133,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6845929245603315,0.018561871227364184,0.3920295021079221,0.3558724251341527,0.0,0.48039926652646414,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.4748385311871227,0.8399915507089482,0.6582676994980093,0.4291044776119403,0.6318025008546831,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6809940924831942,0.9999999999999999,0.28259358029906967,0.9345140211182276,0.23383084577114427,0.8269447926486889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7080871867997557,0.9999999999999999,0.2847939165104427,0.9427903756274884,0.23383084577114427,0.8333108871093063,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7464860460378896,0.8532164989939637,0.2878215791372921,0.9247014021118227,0.23383084577114427,0.7602536077988543,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6506849315068493,0.47012290351055885,0.5967143863179074,0.2954083383941066,0.9446403842824995,0.832089552238806,0.9606742155044704,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5400964215386704,0.10909818913480886,0.3887554018253989,0.36923359875367834,0.0,0.4850197354108179,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4533170367352482,0.9999999999999999,0.24649046374285988,0.9457330794530032,0.23383084577114427,0.8993908440125561,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.3752970734025939,0.9999999999999999,0.2998706202307712,0.9888783105418036,0.832089552238806,0.9580480072932963,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7816934881510152,0.11225513078470825,0.3810278210510566,0.3991691189198546,0.0,0.4905829457043108,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6920961499287025,0.2268112676056338,0.23898291658965487,0.4636705902717673,0.2922885572139303,0.664176862432273,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.49910352112676054,0.35526628468830035,0.6768218798684439,0.3694029850746269,0.5554974255907674,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7694031370951314,0.9356785714285714,0.2233341254543694,0.9115782413017137,0.12935323383084577,0.8340878717871686,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.506012676056338,0.32311497196771666,0.6229336160637009,0.572139303482587,0.6246438820226466,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3352135374697825,0.10046173694574592,0.32031096579476864,0.8398419278465749,0.5530119439155271,0.0,0.5812674174065289,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6847287295443742,0.9999999999999999,0.28306885292072625,0.9387441578674052,0.23383084577114427,0.825292405233769,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6264004888979425,0.1250408450704225,0.2484443622985592,0.43167950493335644,0.2599502487562189,0.630600764552923,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6789909689685611,0.11756167002012072,0.3823128173984985,0.3402393110611044,0.0,0.48783241994467863,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.3972635295715353,0.9999999999999999,0.2978903176405354,0.9884671975073568,0.832089552238806,0.9592134843100896,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6610647110748965,0.9999999999999999,0.25849549811211153,0.8651873809935954,0.832089552238806,0.9823987070974961,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7596591294900523,0.9841588531187122,0.2853043945114813,0.9905227626795915,0.832089552238806,0.966620738239042,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3275584206285254,0.9242887213960753,0.046919517102615695,0.6428326248250732,0.6798619525705384,0.04477611940298507,0.5665202482207052,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.643613770625382,0.9999999999999999,0.23056883091736416,0.891585165310715,0.832089552238806,0.9988345229832069,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5215590412168127,0.988117907444668,0.28416021968156735,0.9814241821014368,0.832089552238806,0.9672941249598558,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4825151083044748,0.9999999999999999,0.2661614694725354,0.9293534706595119,0.23383084577114427,0.8945838988055158,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7686222584368847,0.9790409456740442,0.23458224416690868,0.8997641509433962,0.12935323383084577,0.8521553554963898,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5287227541250764,0.9882289738430583,0.28248796416092375,0.9920698459407997,0.832089552238806,0.9682783055518146,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6952536158077003,0.9999999999999999,0.26065182759925715,0.8633049160463908,0.832089552238806,0.9811296321236546,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.9259183812045902,0.08863410462776661,0.41331995528916815,0.5019906525878484,0.18656716417910446,0.5955794751727498,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.36046037889590554,0.9999999999999999,0.29117489152342474,0.9979444348277653,0.832089552238806,0.9631657463714817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.9039179737896381,0.3474453722334004,0.4196481222330772,0.8024277306560499,1.0,0.8875547774197893,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5660757453666398,0.3837169824132546,0.16074084507042252,0.7318670292820743,0.6642072009693613,1.0,0.7038030810032426,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.9505330345623685,0.08869285714285714,0.4265043698677158,0.45410680283884364,0.1890547263681592,0.6055663182322045,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.5016812877263581,0.33151145495031636,0.6558118400553921,0.417910447761194,0.6214582448434118,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6186935560535072,0.0758450704225352,0.4675626435719378,0.4924485026830535,0.21766169154228857,0.6979860557149814,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6417125008487812,0.9962002012072434,0.28908897279504303,0.9649580231954301,0.832089552238806,0.9643933821625038,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.879129734085415,0.7122631900590752,0.7215609657947686,0.3151233508480096,0.9180586809762853,0.23383084577114427,0.8650429413531967,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6827256060297414,0.9999999999999999,0.28968746424453656,0.9718063008481911,0.832089552238806,0.9640411491085398,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7514101531023367,0.7383716982413255,0.08622273641851108,0.6827115183199992,0.5943612601696383,0.18034825870646765,0.5700011395775275,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.47358593060365317,0.7733844064386318,0.25628636055589293,0.9464579366453177,0.23383084577114427,0.9098438778787284,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5137163033883344,0.9974589537223341,0.2993425395400417,0.9843127921066297,0.832089552238806,0.9583588011644412,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.51668430583501,0.3808781981886832,0.7836247187121343,0.4141791044776119,0.7281175215224757,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5009506348883005,0.1868835010060362,0.2792138638784006,0.4289315388610005,0.2960199004975124,0.6423902120650183,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8912167606768735,0.5061451755279419,0.8435288732394366,0.304192080549908,0.9596676475679418,0.832089552238806,0.9555046774477608,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4356963400556801,0.9999999999999999,0.25647118879764824,0.8818915527090185,0.832089552238806,0.9835900836035515,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7552794187546683,0.9999999999999999,0.24793388429752067,0.8956962956551844,0.12935323383084577,0.8268981735680173,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.837630942788074,0.20571059957900456,0.579129476861167,0.349360582296975,0.8377185390341008,0.832089552238806,0.9289214416691703,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6777347728661642,0.7931062374245472,0.2253056266997597,0.524234031504241,0.09701492537313433,0.9073212676246026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.6906701975962518,0.9999999999999999,0.26054621146111123,0.8584797472736715,0.832089552238806,0.9811917908978834,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.43895565967271005,0.9999999999999999,0.2669535905086297,0.955134585424961,0.23383084577114427,0.9014887026427841,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4041895837577239,0.9999999999999999,0.23719624358601993,0.8460489873636836,0.832089552238806,0.994934059900339,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7217695389420792,0.9999999999999999,0.25900597611315007,0.8613142634585426,0.832089552238806,0.9820982730220561,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4943980444082298,0.9999999999999999,0.24957093443878223,0.9550263977843172,0.23383084577114427,0.9131072135257495,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.37818292931350583,0.9999999999999999,0.2980575431925998,0.9920049333564134,0.832089552238806,0.9591150662508935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6738982820669519,0.9999999999999999,0.28380816588774765,0.9872230396399516,0.832089552238806,0.9675013208739524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.9867590140558159,0.3288112676056338,0.5020111072971949,0.7382400034620045,0.6990049751243781,0.8390812933168957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6325456644258844,0.6015866197183097,0.3625185928409861,0.9078782239916913,0.832089552238806,0.9211774943798109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8404512489927477,0.5025123922047939,0.8131053319919517,0.2750068210422552,0.9433529513588368,0.23383084577114427,0.9041304505475153,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6650370068581518,0.1630486921529175,0.191420449044614,0.47696685130690675,0.2736318407960199,0.6094616014172202,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.91941982272361,0.7230596862904869,0.9999999999999999,0.24201938056134975,0.847466245456119,0.832089552238806,0.9920954758772159,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.491319014084507,0.3287302299791408,0.5487709884022849,0.2997512437810945,0.5880220042060772,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.711278603924764,0.9999999999999999,0.28597329671973876,0.9549723039639951,0.23383084577114427,0.8357972380784652,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6773273579140354,0.7924757545271629,0.22513840114769534,0.5240717500432751,0.09577114427860696,0.9074196856837985,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.476228847703465,0.0,0.3472483903420523,0.3399255406226071,0.3696555305521897,0.0012437810945273632,0.7570835103131767,1.0,1.0,0.0,0.0,0.0,0.0,0.0
